study,cell,split,control,original_pooled_roc_auc,perturbed_pooled_roc_auc,pooled_auc_drop,original_within_asset_roc_auc,perturbed_within_asset_roc_auc,within_asset_auc_drop,within_asset_auc_drop_ci_lower,within_asset_auc_drop_ci_upper,bootstrap_valid_draw_fraction,prediction_spearman,mean_absolute_probability_change
static_dynamic,static_dynamic__mlp__asset_prior_dynamic_residual,validation,reverse,0.8123784769327496,0.8045445426101271,0.007833934322622471,0.5542478314147566,0.5232764500999029,0.030971381314853774,,,,0.7404272161930914,0.061752077867705896
static_dynamic,static_dynamic__mlp__asset_prior_dynamic_residual,test,reverse,0.7793218712626594,0.7981500481906814,-0.018828176928021967,0.522909226412706,0.5109436624325666,0.011965563980139371,,,,0.7204282210716736,0.09457458687134891
static_dynamic,static_dynamic__mlp__asset_prior_dynamic_residual,validation,deterministic_permutation,0.8123784769327496,0.8047640731089329,0.007614403823816618,0.5542478314147566,0.5226079161661465,0.031639915248610095,,,,0.7416633896116477,0.05892174878870277
static_dynamic,static_dynamic__mlp__asset_prior_dynamic_residual,test,deterministic_permutation,0.7793218712626594,0.8150181519218159,-0.03569628065915653,0.522909226412706,0.5313873824670993,-0.008478156054393282,,,,0.6895286664488397,0.09564582985675446
static_dynamic,static_dynamic__mlp__asset_prior_dynamic_residual,validation,circular_shift,0.8123784769327496,0.7973997940187426,0.014978682914006947,0.5542478314147566,0.4856091657058692,0.06863866570888744,,,,0.6147426689165396,0.07761244162610091
static_dynamic,static_dynamic__mlp__asset_prior_dynamic_residual,test,circular_shift,0.7793218712626594,0.7828439561288119,-0.003522084866152464,0.522909226412706,0.4751095504059872,0.047799676006718805,,,,0.53927565148312,0.12180991411134848
static_dynamic,static_dynamic__mlp__asset_prior_dynamic_residual,validation,zero_dynamic_component,0.8123784769327496,0.8246232921534761,-0.012244815220726513,0.5542478314147566,0.5,0.05424783141475664,,,,0.7818540798936069,0.07833311512673596
static_dynamic,static_dynamic__mlp__asset_prior_dynamic_residual,test,zero_dynamic_component,0.7793218712626594,0.8239058561294393,-0.04458398486677995,0.522909226412706,0.5,0.022909226412705985,,,,0.7113880096907517,0.09558096945525163
static_dynamic,static_dynamic__mlp__asset_prior_dynamic_residual,validation,within_asset_shuffled_dynamic_component,0.8123784769327496,0.8061890147519031,0.006189462180846483,0.5542478314147566,0.5007741713499254,0.05347366006483123,,,,0.7119818624958183,0.06731189359540996
static_dynamic,static_dynamic__mlp__asset_prior_dynamic_residual,test,within_asset_shuffled_dynamic_component,0.7793218712626594,0.791306150694491,-0.011984279431831557,0.522909226412706,0.4872301418999546,0.03567908451275137,,,,0.6072417975158454,0.11093603129390665
static_dynamic,static_dynamic__mlp__family_prior_dynamic_residual,validation,reverse,0.7886113332316884,0.7870426251550974,0.001568708076591041,0.5588234406408268,0.5335172430445307,0.025306197596296043,-0.040859646468515975,0.08847772006842211,1.0,0.7195558479564184,0.07634270207348608
static_dynamic,static_dynamic__mlp__family_prior_dynamic_residual,test,reverse,0.7420024394172295,0.7699736726437609,-0.02797123322653139,0.525359798947804,0.5166327455088244,0.008727053438979615,-0.0683783957931703,0.0787997614863989,1.0,0.6590047328515648,0.12427304653723566
static_dynamic,static_dynamic__mlp__family_prior_dynamic_residual,validation,deterministic_permutation,0.7886113332316884,0.786532761088792,0.0020785721428964177,0.5588234406408268,0.5301051545022667,0.02871828613856009,-0.02394712794886773,0.07770808579074044,1.0,0.7060378078272669,0.07430702588517714
static_dynamic,static_dynamic__mlp__family_prior_dynamic_residual,test,deterministic_permutation,0.7420024394172295,0.7941090758044266,-0.052106636387197036,0.525359798947804,0.5388471926508425,-0.01348739370303842,-0.0891817744323683,0.0618672994200457,1.0,0.6088225563511355,0.12617000222677782
static_dynamic,static_dynamic__mlp__family_prior_dynamic_residual,validation,circular_shift,0.7886113332316884,0.7776495802774962,0.010961752954192217,0.5588234406408268,0.4980200529998008,0.060803387641026,-0.04152066527034308,0.14848652641434662,1.0,0.5421034504673887,0.09960101983981481
static_dynamic,static_dynamic__mlp__family_prior_dynamic_residual,test,circular_shift,0.7420024394172295,0.7608546873355598,-0.01885224791833029,0.525359798947804,0.49020411007806847,0.03515568886973558,-0.1131150720304568,0.1689232754120879,1.0,0.3855059350367096,0.16478409214099982
static_dynamic,static_dynamic__mlp__family_prior_dynamic_residual,validation,zero_dynamic_component,0.7886113332316884,0.8002665583547075,-0.011655225123019086,0.5588234406408268,0.5,0.058823440640826785,,,,0.7492557091446076,0.08107383605228427
static_dynamic,static_dynamic__mlp__family_prior_dynamic_residual,test,zero_dynamic_component,0.7420024394172295,0.816548771506871,-0.07454633208964145,0.525359798947804,0.5,0.025359798947804046,,,,0.6388142367638073,0.12238460996898318
static_dynamic,static_dynamic__mlp__family_prior_dynamic_residual,validation,within_asset_shuffled_dynamic_component,0.7886113332316884,0.7839439235597365,0.004667409671951894,0.5588234406408268,0.49908095447932826,0.05974248616149852,-0.010409555541192007,0.13182127411180344,1.0,0.6464140080461239,0.08857096705017233
static_dynamic,static_dynamic__mlp__family_prior_dynamic_residual,test,within_asset_shuffled_dynamic_component,0.7420024394172295,0.7610280144332692,-0.01902557501603963,0.525359798947804,0.4932491917946355,0.03211060715316855,-0.0532465078267361,0.1071820117113094,1.0,0.49282599047997633,0.14755829360541053
static_dynamic,static_dynamic__mlp__no_id_temporal_model,validation,reverse,0.610222924810898,0.5981862408973826,0.012036683913515422,0.5107463434362945,0.45952276033586664,0.051223583100427905,,,,0.32529264324843565,0.05416828052734762
static_dynamic,static_dynamic__mlp__no_id_temporal_model,test,reverse,0.6196892669074915,0.6322314504198356,-0.012542183512344152,0.48484783836177164,0.4706905551265039,0.01415728323526777,,,,0.4905878362296495,0.08164355947591441
static_dynamic,static_dynamic__mlp__no_id_temporal_model,validation,deterministic_permutation,0.610222924810898,0.6132083858976954,-0.002985461086797425,0.5107463434362945,0.4812010672397245,0.029545276196570047,,,,0.3456107140740501,0.050674650522402824
static_dynamic,static_dynamic__mlp__no_id_temporal_model,test,deterministic_permutation,0.6196892669074915,0.6605365478827563,-0.0408472809752648,0.48484783836177164,0.4945676367975582,-0.009719798435786575,,,,0.4123560962080568,0.0808360423519447
static_dynamic,static_dynamic__mlp__no_id_temporal_model,validation,circular_shift,0.610222924810898,0.5978294504698208,0.012393474341077182,0.5107463434362945,0.4491295476907661,0.061616795745528474,,,,-0.15704256122894092,0.07027052204363009
static_dynamic,static_dynamic__mlp__no_id_temporal_model,test,circular_shift,0.6196892669074915,0.6307422425186044,-0.011052975611112958,0.48484783836177164,0.4484405512152593,0.03640728714651237,,,,-0.1175798056315386,0.11439579134992636
static_dynamic,static_dynamic__transformer_encoder__asset_prior_dynamic_residual,validation,reverse,0.8266555844323692,0.8294160160844899,-0.0027604316521206984,0.5488829597793083,0.5697312584132657,-0.02084829863395732,,,,0.9954096509847273,0.007037254833686573
static_dynamic,static_dynamic__transformer_encoder__asset_prior_dynamic_residual,test,reverse,0.8295551139693129,0.8320300349114785,-0.002474920942165615,0.5652772503523675,0.5770180955509948,-0.011740845198627281,,,,0.9956535256845387,0.006281978087808246
static_dynamic,static_dynamic__transformer_encoder__asset_prior_dynamic_residual,validation,deterministic_permutation,0.8266555844323692,0.8281781321870408,-0.0015225477546716437,0.5488829597793083,0.5589411509045581,-0.010058191125249749,,,,0.9940430429523301,0.006914756490545183
static_dynamic,static_dynamic__transformer_encoder__asset_prior_dynamic_residual,test,deterministic_permutation,0.8295551139693129,0.8308786432002694,-0.0013235292309564661,0.5652772503523675,0.5665416490660659,-0.0012643987136983226,,,,0.9935092333747689,0.0067097292013467745
static_dynamic,static_dynamic__transformer_encoder__asset_prior_dynamic_residual,validation,circular_shift,0.8266555844323692,0.8298173615545552,-0.003161777122186016,0.5488829597793083,0.5730362004334152,-0.024153240654106845,,,,0.9917424669116314,0.008620612415292432
static_dynamic,static_dynamic__transformer_encoder__asset_prior_dynamic_residual,test,circular_shift,0.8295551139693129,0.8310704766182224,-0.0015153626489095018,0.5652772503523675,0.5712166530839808,-0.005939402731613308,,,,0.9910540584362192,0.007881634615613115
static_dynamic,static_dynamic__transformer_encoder__asset_prior_dynamic_residual,validation,zero_dynamic_component,0.8266555844323692,0.8246232921534761,0.002032292278893122,0.5488829597793083,0.5,0.048882959779308344,,,,0.959786624161142,0.03519384118239771
static_dynamic,static_dynamic__transformer_encoder__asset_prior_dynamic_residual,test,zero_dynamic_component,0.8295551139693129,0.8239058561294393,0.005649257839873578,0.5652772503523675,0.5,0.06527725035236753,,,,0.9620014052360492,0.04268261615406671
static_dynamic,static_dynamic__transformer_encoder__asset_prior_dynamic_residual,validation,within_asset_shuffled_dynamic_component,0.8266555844323692,0.8211157737077911,0.005539810724578098,0.5488829597793083,0.5069117052293539,0.04197125454995443,,,,0.964499027612237,0.02332360131541791
static_dynamic,static_dynamic__transformer_encoder__asset_prior_dynamic_residual,test,within_asset_shuffled_dynamic_component,0.8295551139693129,0.8234874200853102,0.006067693884002745,0.5652772503523675,0.4947667547052273,0.07051049564714024,,,,0.965297587646817,0.020503829494122154
static_dynamic,static_dynamic__transformer_encoder__family_prior_dynamic_residual,validation,reverse,0.8094981445702346,0.8157536879074507,-0.0062555433372161184,0.5392744822257501,0.5724989587168977,-0.03322447649114757,,,,0.9895740013974802,0.007006688131242025
static_dynamic,static_dynamic__transformer_encoder__family_prior_dynamic_residual,test,reverse,0.8247213237981235,0.8273842140258013,-0.00266289022767785,0.5530827007784088,0.5685100718104511,-0.01542737103204228,,,,0.9881785658224765,0.006306549839043751
static_dynamic,static_dynamic__transformer_encoder__family_prior_dynamic_residual,validation,deterministic_permutation,0.8094981445702346,0.8133413884205116,-0.0038432438502770117,0.5392744822257501,0.5595885573550805,-0.020314075129330367,,,,0.9882376364893432,0.006353927954614161
static_dynamic,static_dynamic__transformer_encoder__family_prior_dynamic_residual,test,deterministic_permutation,0.8247213237981235,0.8263458242372534,-0.0016245004391299833,0.5530827007784088,0.5603149476391016,-0.0072322468606927925,,,,0.985958798925468,0.0057613029790318585
static_dynamic,static_dynamic__transformer_encoder__family_prior_dynamic_residual,validation,circular_shift,0.8094981445702346,0.8153878891299768,-0.005889744559742227,0.5392744822257501,0.5712222550871962,-0.03194777286144601,,,,0.9834317687092224,0.00855341803747903
static_dynamic,static_dynamic__transformer_encoder__family_prior_dynamic_residual,test,circular_shift,0.8247213237981235,0.8255471383999551,-0.0008258146018316204,0.5530827007784088,0.5644395328693886,-0.011356832090979818,,,,0.972706528363503,0.007717110636579968
static_dynamic,static_dynamic__transformer_encoder__family_prior_dynamic_residual,validation,zero_dynamic_component,0.8094981445702346,0.8002665583547075,0.00923158621552711,0.5392744822257501,0.5,0.03927448222575014,,,,0.9269796315272615,0.031195749255748247
static_dynamic,static_dynamic__transformer_encoder__family_prior_dynamic_residual,test,zero_dynamic_component,0.8247213237981235,0.816548771506871,0.008172552291252466,0.5530827007784088,0.5,0.05308270077840882,,,,0.9322961547641122,0.03698211201234701
static_dynamic,static_dynamic__transformer_encoder__family_prior_dynamic_residual,validation,within_asset_shuffled_dynamic_component,0.8094981445702346,0.8010178205824964,0.008480323987738236,0.5392744822257501,0.5082450003320033,0.03102948189374688,,,,0.9095066271963246,0.022155000131403597
static_dynamic,static_dynamic__transformer_encoder__family_prior_dynamic_residual,test,within_asset_shuffled_dynamic_component,0.8247213237981235,0.8142911920470151,0.010430131751108407,0.5530827007784088,0.4915638009332941,0.061518899845114716,,,,0.915784710185121,0.019367872129712842
static_dynamic,static_dynamic__transformer_encoder__no_id_temporal_model,validation,reverse,0.7395727197040055,0.7517851048650486,-0.01221238516104306,0.5744789057170969,0.5925776133187655,-0.01809870760166854,,,,0.9326261586792093,0.011775518233633153
static_dynamic,static_dynamic__transformer_encoder__no_id_temporal_model,test,reverse,0.6597038273417485,0.6681365858406723,-0.008432758498923776,0.5451762975731794,0.5564890392703182,-0.011312741697138806,,,,0.9018169814946424,0.013816820575728202
static_dynamic,static_dynamic__transformer_encoder__no_id_temporal_model,validation,deterministic_permutation,0.7395727197040055,0.7472904676595626,-0.0077177479555571304,0.5744789057170969,0.5847212077676701,-0.010242302050573193,,,,0.9411343954505067,0.01085244666672665
static_dynamic,static_dynamic__transformer_encoder__no_id_temporal_model,test,deterministic_permutation,0.6597038273417485,0.6593320642692088,0.0003717630725397214,0.5451762975731794,0.5446955700532355,0.00048072751994387986,,,,0.9145352739352388,0.011865101342206441
static_dynamic,static_dynamic__transformer_encoder__no_id_temporal_model,validation,circular_shift,0.7395727197040055,0.754458450108872,-0.014885730404866515,0.5744789057170969,0.5943960859828203,-0.019917180265723422,,,,0.9296527565157938,0.011961062216869439
static_dynamic,static_dynamic__transformer_encoder__no_id_temporal_model,test,circular_shift,0.6597038273417485,0.6666598086299586,-0.006955981288210067,0.5451762975731794,0.5552004619535458,-0.010024164380366352,,,,0.8555695484260749,0.015490549054882324
